id,sentiment,kfold,lr_cnt_pred
12324_3,0,1,0.08062457226433524
9021_2,0,1,0.02818154339203059
84_3,0,1,0.00048101591407574316
2006_3,0,1,0.00024882038939508705
9755_2,0,1,0.00032869600653912483
6042_1,0,1,6.456753731787718e-05
515_1,0,1,8.048321406080094e-08
9543_4,0,1,0.00011618113875330552
3234_4,0,1,0.47735451956313774
7348_3,0,1,0.9692923149450109
7740_3,0,1,3.287642018510726e-05
9433_3,0,1,4.2654595487487585e-08
11475_8,1,1,0.9999999999991016
4381_10,1,1,0.9999949174947216
10391_10,1,1,0.9986479819971299
9130_4,0,1,0.9959446414028386
6194_8,1,1,0.9999994345234426
3070_7,1,1,0.9087606825996132
6797_8,1,1,0.7075232597309895
7989_10,1,1,0.9999999920652566
11819_8,1,1,0.998975711480039
3423_4,0,1,0.16527585750402168
7635_10,1,1,0.9999365097917883
4593_1,0,1,0.026621442197739584
10750_3,0,1,3.544245568999531e-07
3104_10,1,1,0.9999953751937571
1145_1,0,1,0.11797189264356012
9939_10,1,1,0.9782738199310501
6073_9,1,1,0.999978758179303
4784_2,0,1,0.00019870461519716536
3403_3,0,1,0.014362606596054834
1041_1,0,1,1.0520984765333993e-06
10221_3,0,1,2.9303100557632436e-05
6232_10,1,1,0.9999635349958145
3123_10,1,1,0.9667877563576859
4765_7,1,1,0.8083619916775495
549_1,0,1,7.961010834324891e-05
3927_4,0,1,0.9828407874402937
11160_1,0,1,0.10184274879013347
6294_2,0,1,0.0014372330450200233
865_1,0,1,0.00032951925586631914
9018_8,1,1,0.9943058124198093
12009_10,1,1,0.998694786849851
6349_10,1,1,0.8952044064235842
5064_1,0,1,0.002624083891239978
10904_10,1,1,0.9980582244867955
3573_4,0,1,0.010538783968526276
6329_10,1,1,0.9999954762989919
10120_7,1,1,0.99999123175937
8671_7,1,1,0.9982030116574674
7032_10,1,1,0.9997421131089896
7833_1,0,1,1.9539910086540997e-07
7850_3,0,1,7.978025763163127e-06
10152_9,1,1,0.9988118427356671
9063_2,0,1,0.010593767190362114
8284_1,0,1,3.981594120337576e-12
12062_4,0,1,0.013112457987859455
8920_10,1,1,0.00106989894478491
2472_10,1,1,0.9967367849606906
7559_1,0,1,1.4958192588658173e-05
637_3,0,1,0.9993400429592467
10326_10,1,1,0.994459220391616
3907_3,0,1,0.0675547085930917
3456_9,1,1,0.9272293266603816
9060_8,1,1,0.9887891498632709
10783_10,1,1,0.9999388956112822
6006_4,0,1,2.5429134580234687e-08
7193_10,1,1,0.9999999639289188
6222_1,0,1,6.466742826158152e-12
8593_4,0,1,0.00021689966285855824
4419_7,1,1,0.9999849080233066
5441_10,1,1,0.9802847798171971
5260_10,1,1,0.9928593987808704
3107_8,1,1,0.9999991096006765
2290_10,1,1,0.9957195363571628
4169_7,1,1,0.9540177456817422
4411_4,0,1,0.7037881940168497
3336_1,0,1,0.0007106858807906743
10543_3,0,1,0.020824542306578053
10993_1,0,1,0.036775895013431203
3824_9,1,1,0.5434487795578254
4022_1,0,1,3.3625097377222007e-06
4385_3,0,1,0.08500106349378772
11194_1,0,1,0.001490510005467153
7651_1,0,1,6.795385219436986e-11
1561_8,1,1,0.9925854132935896
4099_8,1,1,8.383090533213521e-12
8101_8,1,1,0.9999957032743301
4698_1,0,1,0.11293334536125683
271_1,0,1,3.0192739238770844e-07
2404_8,1,1,0.03547276049460878
1888_8,1,1,0.9992518283414215
3469_10,1,1,0.9999945853808897
12087_1,0,1,0.5839010116903419
782_9,1,1,0.9999634947965367
6274_2,0,1,0.10644208175674587
3555_7,1,1,0.9993177063961955
12149_10,1,1,0.9961984171915119
638_10,1,1,0.9994781964124766
6546_3,0,1,7.260504943498805e-05
1527_7,1,1,0.9960892625875615
6864_7,1,1,0.8561327136825729
11503_3,0,1,0.008620827090482272
11433_8,1,1,0.7401712543573977
2866_9,1,1,0.9999999655827237
8262_1,0,1,7.788012048527148e-06
2315_3,0,1,1.9320728372409307e-05
7159_10,1,1,0.9992854527501096
12149_4,0,1,0.0007168757954904494
1644_1,0,1,0.004206978144745475
477_4,0,1,0.010551433117642414
5334_7,1,1,0.9999310296173668
7918_10,1,1,0.9833940310193446
11286_10,1,1,0.9999807479137721
10096_1,0,1,0.008688251293802834
1267_1,0,1,0.0035550532093058954
6739_7,1,1,0.16837801584740994
2725_2,0,1,0.9850538963497456
6913_1,0,1,1.8329091726413784e-07
10071_1,0,1,0.24456309616287608
8972_3,0,1,0.30697291635714424
2174_8,1,1,0.9999964039788924
5238_7,1,1,0.001795809975579723
4881_9,1,1,0.9999995060776886
2380_9,1,1,0.3022813238209692
3675_2,0,1,0.00027486528572530404
5362_8,1,1,0.9974717605323559
610_1,0,1,5.919338248202196e-07
9613_10,1,1,0.9995421835740931
4821_10,1,1,0.999999608330085
12055_10,1,1,0.9999998172428938
773_7,1,1,0.007824598453633059
781_1,0,1,0.009767802274531888
2671_7,1,1,0.999999366541616
1937_10,1,1,0.9749602862775208
4576_10,1,1,0.9988706062779074
248_10,1,1,0.9999983029117732
1393_7,1,1,0.014232441803589652
9266_1,0,1,2.306977609465398e-08
6766_8,1,1,0.9944038100864612
3265_10,1,1,0.9999519689748245
12418_4,0,1,0.9965740235678395
1583_1,0,1,4.6517295161915746e-07
7184_4,0,1,0.2968630493790342
635_1,0,1,0.9995550855223954
7154_3,0,1,0.007427593639065641
2000_10,1,1,0.9999830672671776
5611_10,1,1,0.5561531760525239
11380_1,0,1,0.9378436126307309
3804_10,1,1,0.9999565246829072
3091_10,1,1,0.9999947907518173
10492_1,0,1,0.43393270676545054
3471_3,0,1,0.0015324777449785545
11151_3,0,1,2.3415708640671283e-15
7445_7,1,1,0.9675546885806413
11501_2,0,1,0.03640493794442811
5748_4,0,1,0.000813919209400531
352_4,0,1,0.0007197749266680598
7217_7,1,1,0.9867717716190594
4428_1,0,1,0.01716814920995777
8197_8,1,1,0.806260664645785
2552_10,1,1,0.999975401274755
11292_2,0,1,0.8098613678896001
7117_1,0,1,3.720440740511862e-07
3579_8,1,1,0.9997055557290727
4161_1,0,1,8.785314840461936e-05
10109_1,0,1,6.309150180955627e-07
11725_4,0,1,0.03914761936708663
2695_10,1,1,0.9770624482759751
3770_4,0,1,0.9871458618210233
6576_8,1,1,0.9999999999985723
1241_7,1,1,0.9584688578269995
9299_3,0,1,1.0458258497737179e-06
2281_4,0,1,0.7861586706892281
6815_8,1,1,0.9807255451660253
2837_8,1,1,0.8478513473044226
12215_10,1,1,0.9971715152844243
8589_4,0,1,1.9405020985757784e-05
4749_3,0,1,1.5956628485239754e-08
11708_3,0,1,1.5344100921711916e-05
10667_3,0,1,3.371600263324816e-08
6357_2,0,1,0.004771101595136821
9591_10,1,1,0.9920102239283808
9922_4,0,1,0.8076509382386624
11366_8,1,1,0.9999958154392954
695_4,0,1,0.013915934957653264
11307_1,0,1,0.4663213954879039
6108_8,1,1,0.987408766083455
10516_4,0,1,2.6592333227687273e-14
2295_1,0,1,3.798928938716851e-05
945_2,0,1,8.552228903288176e-17
9344_8,1,1,0.9999997204290691
11908_3,0,1,4.333906453991347e-06
11897_3,0,1,0.010465150473750458
9648_4,0,1,0.5825178055095077
5590_8,1,1,0.9999994404924775
3801_8,1,1,0.9999998830120383
2220_1,0,1,0.0101397630433439
10939_3,0,1,0.0009561101172732965
9390_9,1,1,0.99818397609912
8479_3,0,1,1.55764297168466e-05
1903_1,0,1,4.040282638770489e-08
9757_4,0,1,0.0013579675894109812
9149_9,1,1,0.9261479309235819
8007_1,0,1,0.002120267909410213
11416_4,0,1,0.17804520587811162
8129_3,0,1,2.2653724965422605e-05
8_4,0,1,0.021907183772021735
9185_1,0,1,0.00018431261190506024
4017_7,1,1,0.9847405076690929
4845_1,0,1,0.0028653132305268237
4797_10,1,1,0.9999999370580221
6885_9,1,1,0.9903059439617485
9685_4,0,1,0.8613094213078947
212_4,0,1,0.4391324824246912
1806_4,0,1,0.8813683061981323
5740_10,1,1,0.9799286993965387
12210_2,0,1,0.020613964727423557
4843_7,1,1,0.999372897018069
303_2,0,1,0.43529817216880495
285_10,1,1,0.45904632867028244
10370_9,1,1,0.804891946348853
7591_8,1,1,0.8301347218538327
4078_2,0,1,5.128448617681457e-10
9170_1,0,1,0.0006502852930106858
3297_1,0,1,0.03362694226089194
5588_3,0,1,0.4526234465942136
11438_10,1,1,0.9962498888319026
9799_1,0,1,0.00042947424947732465
5705_3,0,1,0.0025831676950820513
8495_8,1,1,0.9999999936235466
7740_10,1,1,0.9955945538618968
8557_7,1,1,0.9999251584240625
5438_10,1,1,0.9992409836786936
4517_9,1,1,0.2755732606662918
8788_10,1,1,0.9999988021260955
126_1,0,1,5.06500042409063e-07
11849_8,1,1,0.9991793053841133
4347_8,1,1,0.721098191449999
4654_2,0,1,0.0067849173708255
5352_7,1,1,0.9999999918315047
8931_4,0,1,3.6167454793881525e-05
5887_7,1,1,0.9941538350176801
3664_4,0,1,0.0731650571507229
8040_1,0,1,1.058787349505183e-08
1225_10,1,1,0.9924210423644246
9753_10,1,1,0.9982948264948889
12186_9,1,1,0.9999999584889194
6659_1,0,1,0.10087979942172305
2979_4,0,1,8.277281298353423e-05
914_3,0,1,0.0015946793523344926
7086_10,1,1,0.999999999186588
2162_3,0,1,4.251734502309663e-05
8317_8,1,1,0.9999914801107487
12130_7,1,1,0.9999996971544105
7934_7,1,1,0.00031658718483950314
2702_9,1,1,0.9994539188056579
8183_7,1,1,0.06349529962352228
11250_9,1,1,0.9999999796902044
2275_1,0,1,0.8038569960482566
6233_4,0,1,0.05150301066230005
1286_2,0,1,0.01009724029835098
5256_10,1,1,0.11093370492217652
5149_8,1,1,0.06893706427630157
10866_1,0,1,2.0613089653646978e-09
243_10,1,1,0.9995975524683899
11516_4,0,1,1.8671278043141287e-10
1807_2,0,1,2.209336184086113e-05
11048_4,0,1,0.47480487818562556
8939_1,0,1,1.1067800076943776e-08
4439_8,1,1,0.9999418447228683
8036_2,0,1,0.00034575975221762966
6456_10,1,1,0.9995298329569701
1309_1,0,1,0.08032273983297909
10225_9,1,1,0.9709648640372761
8467_7,1,1,0.97149409668795
3483_9,1,1,0.9875010614991282
3631_3,0,1,0.19012837530583274
1399_3,0,1,9.482468506037083e-12
2342_8,1,1,0.9979040756395959
582_9,1,1,0.8978417616670431
5554_3,0,1,9.804966378583467e-10
11203_8,1,1,0.9997734756581008
3121_10,1,1,1.0
8064_2,0,1,0.7302421274485226
9042_4,0,1,0.007465077905663735
7943_10,1,1,0.9978107027063441
1185_8,1,1,0.9966947187866169
5944_9,1,1,0.8826491895814595
5932_2,0,1,0.002128904725522111
7491_1,0,1,0.9999943022452306
1500_3,0,1,0.40746963015255694
4201_1,0,1,0.003553370139905301
11950_2,0,1,0.07939326863177644
309_1,0,1,0.8242665371010292
10521_1,0,1,0.016664291343451643
9046_1,0,1,1.658699535990656e-05
5319_8,1,1,0.04421838845132883
9437_2,0,1,0.06880091341218111
2033_1,0,1,1.5392895599859702e-07
2642_10,1,1,0.9662713572073199
8218_1,0,1,0.0003758089337464765
2403_1,0,1,0.358506727470875
1922_9,1,1,0.999999251084261
7671_1,0,1,0.017952537360738558
11801_3,0,1,0.10917194619521679
9950_8,1,1,0.564366337306734
9944_1,0,1,0.0028495373915603363
12270_4,0,1,0.00013140137189041873
7950_3,0,1,0.0003602261982368319
2999_3,0,1,0.5054935150619512
5102_7,1,1,0.9670974230574506
1018_3,0,1,0.00011630312845924057
10125_1,0,1,2.4945450561630953e-08
3652_10,1,1,0.9868238744351869
6114_1,0,1,0.00017721233734086764
10597_9,1,1,0.2026811233196523
9951_7,1,1,0.0009402632361400538
3698_3,0,1,0.08831473949738053
1149_3,0,1,0.962631013760312
11625_4,0,1,0.03881806293955244
4391_4,0,1,0.8490483350346981
10008_2,0,1,0.0014449215071182418
9925_7,1,1,0.9986420074087046
6582_7,1,1,0.9269248349596543
6658_3,0,1,5.2923289855604184e-14
3172_9,1,1,0.9952000828364624
5801_1,0,1,0.04671271873172504
3723_8,1,1,0.9704064914095205
1916_8,1,1,0.9999952457534241
9709_10,1,1,0.9996442572348931
5525_4,0,1,0.41944154885251556
2072_10,1,1,0.996259695393167
1864_1,0,1,0.4421797606417591
12350_4,0,1,1.348986366711092e-05
9284_1,0,1,0.055960506733126324
7493_7,1,1,0.06069308681571244
3870_9,1,1,0.9999215371521551
8530_1,0,1,1.4536539025387406e-10
7046_2,0,1,4.383826684484447e-06
2877_9,1,1,0.9987778023270598
12086_10,1,1,0.9998614968169579
10852_1,0,1,0.011343775045761543
5221_1,0,1,0.015483239963382644
6181_3,0,1,5.191272846510345e-05
6363_8,1,1,0.9327715431853015
474_4,0,1,0.8252437546256332
6524_8,1,1,0.9999995298266912
5738_10,1,1,0.9994083980114948
831_9,1,1,0.9999842899115063
8924_3,0,1,2.6728217246520637e-08
92_9,1,1,0.9601095722850443
12285_10,1,1,0.9999817130824916
12214_3,0,1,0.9913726195596525
2105_3,0,1,0.9645688202127947
432_8,1,1,0.9993757694169662
5051_7,1,1,0.7299037288728384
7763_8,1,1,0.9998977775203768
10929_10,1,1,0.999199060191535
5717_9,1,1,0.9999969967369676
12113_1,0,1,0.8399522329428699
1584_9,1,1,0.9932252962769496
11156_2,0,1,6.008101439042832e-09
4159_1,0,1,0.004944710269017143
9847_7,1,1,0.14843245482398837
3751_10,1,1,0.5826852288917755
2322_2,0,1,0.05520387017421895
5072_3,0,1,0.07687309424376614
2054_4,0,1,0.1349132896753145
4522_9,1,1,0.9999832703833083
11997_10,1,1,0.952420424764375
10797_2,0,1,1.342466812007289e-05
9035_4,0,1,0.013558496796004259
3163_1,0,1,0.06613224370208307
6547_9,1,1,0.9988801273714747
4528_8,1,1,0.9999756046375617
10792_1,0,1,0.00014708922258671245
2341_4,0,1,2.1629061911290818e-07
2077_10,1,1,0.9980794178982244
928_1,0,1,2.474668595149958e-05
10162_9,1,1,0.9138365259764284
3482_10,1,1,0.996839850709077
4001_3,0,1,0.00016379558699687938
7872_10,1,1,0.5281739569304255
7211_10,1,1,0.9898720099590627
3591_4,0,1,1.6346100138647066e-09
10181_3,0,1,0.9891529344743512
6892_2,0,1,7.20611358962476e-09
6265_1,0,1,0.01256901457507229
4087_2,0,1,6.628794443730306e-05
3102_9,1,1,0.9834663825005098
9796_9,1,1,0.999998306411438
4334_10,1,1,0.9999999856991619
6028_1,0,1,4.827444554753441e-10
4212_10,1,1,0.9999931537293959
5285_3,0,1,0.9901234017109111
3602_7,1,1,0.970421120287931
8519_10,1,1,0.12728503862111348
7153_3,0,1,0.0015655254112248358
9728_7,1,1,0.5293719199308462
1812_1,0,1,0.7276047370495544
7109_2,0,1,0.0001599777701564519
71_10,1,1,0.9992164147746708
2597_8,1,1,0.6248022398705574
9365_9,1,1,0.9890835625389734
1826_3,0,1,2.9220849621205307e-05
870_10,1,1,0.9631170751483934
4416_4,0,1,0.983127356067595
1009_8,1,1,0.49407340507138864
1958_4,0,1,0.007845392632542782
1780_1,0,1,0.017592239713956775
6355_1,0,1,0.00011109929506770614
5703_2,0,1,0.7528058592536429
2713_8,1,1,0.9447258146536518
151_1,0,1,1.0452174343796147e-05
9419_3,0,1,0.0039661380999975035
10946_1,0,1,0.9967187996702699
4242_9,1,1,0.9366689943554348
5882_9,1,1,0.9999462668676441
5879_10,1,1,0.310704103217954
10147_1,0,1,0.010156016643586872
8315_10,1,1,0.07620553328955296
5544_7,1,1,0.386340374773755
74_3,0,1,0.9267518084399244
27_10,1,1,0.9999991562770707
8478_8,1,1,0.9997383004086413
7229_3,0,1,4.069251832180733e-06
7784_7,1,1,0.996605214186487
1671_8,1,1,0.9999885033604281
1488_10,1,1,0.7581311935279562
1591_3,0,1,8.061348245248952e-09
9324_7,1,1,0.9250367274467611
96_1,0,1,0.0003841185535540792
2934_10,1,1,0.7152306468360234
9492_7,1,1,0.0034922152446559243
2576_8,1,1,0.9999245340336328
7773_10,1,1,0.9999661343997914
5247_10,1,1,0.2814025845075885
9516_4,0,1,0.5275731803048778
7457_9,1,1,0.9998358871899118
9451_8,1,1,0.9995333601536355
2626_8,1,1,0.9999595490491583
7690_9,1,1,0.9999999991367652
1534_1,0,1,6.618224034936968e-06
2257_1,0,1,1.7199513057352524e-08
3897_10,1,1,0.0006577981824569006
3824_1,0,1,0.9914600379247944
4224_10,1,1,0.9998572354983586
10027_7,1,1,0.8384472089437294
7904_3,0,1,4.38959704591029e-07
159_4,0,1,0.5159375041375961
4559_1,0,1,0.0019909451470398426
5169_7,1,1,0.8329523352903169
3958_1,0,1,5.733186089528587e-07
6478_1,0,1,3.097201902582139e-07
3674_1,0,1,0.003544256355219321
1082_1,0,1,1.224880121207966e-07
7540_9,1,1,0.9998962048088732
9049_8,1,1,0.99833071080062
9135_9,1,1,0.9999952118864002
6878_8,1,1,0.9569025858374529
3712_7,1,1,0.9999824415367714
12482_8,1,1,0.9999544023305261
4859_1,0,1,1.4948085115933016e-08
7417_10,1,1,0.9926783761311728
10419_10,1,1,0.9664429152914603
8913_9,1,1,0.9945788690176208
7069_4,0,1,0.06371547409787874
1392_2,0,1,0.31774211188009244
3796_8,1,1,0.9731663402387793
4251_1,0,1,0.06929076338773753
3546_4,0,1,0.34621049504957135
4930_1,0,1,1.7825576893198837e-05
710_4,0,1,0.0025613028354731743
11247_2,0,1,0.011658939461134684
1285_9,1,1,0.9998934782304789
5210_10,1,1,0.379198421760773
2806_10,1,1,0.5792308012313974
1661_8,1,1,0.966768373143846
3794_1,0,1,0.005196600286634674
3629_1,0,1,0.9999109595613362
690_4,0,1,0.005908452891192591
3123_2,0,1,0.0006876195543088926
2981_1,0,1,8.696005281455699e-12
9521_10,1,1,0.9990617033782869
3438_4,0,1,0.08499608236388424
2194_3,0,1,0.0016539445360660313
10476_9,1,1,0.9990922783346823
7436_1,0,1,1.7187633707645775e-06
8742_3,0,1,0.029973724294799487
11469_10,1,1,0.9836265607060761
10105_8,1,1,0.9993390252451003
2963_8,1,1,0.8887182589772212
7526_8,1,1,0.9994253103221871
554_7,1,1,0.717047178354259
11097_9,1,1,0.9999669233825172
7801_9,1,1,0.8391261645333261
9967_1,0,1,0.3461643411455567
2448_8,1,1,0.8321403491026826
11074_2,0,1,0.9014100833270905
3434_8,1,1,0.9959519804001173
7686_10,1,1,0.999830307170273
10148_10,1,1,0.9998112213313963
550_10,1,1,0.9999999967471536
7659_2,0,1,5.197754253545899e-09
4958_1,0,1,0.030260537974325537
3060_10,1,1,0.9922090334270682
12375_7,1,1,0.996870040402305
196_9,1,1,0.9991579674755268
8789_1,0,1,0.0008080722081254759
10214_4,0,1,0.10738996897216782
12427_1,0,1,1.3490406285733556e-05
11503_10,1,1,0.9919330345351105
10318_7,1,1,0.9999999999999989
4537_8,1,1,0.7098346222394508
4515_1,0,1,0.008875576908659474
8425_9,1,1,0.2446826490689488
6213_1,0,1,1.955690121844668e-09
7537_1,0,1,0.000240133166549415
9056_1,0,1,3.661291085796857e-08
8517_2,0,1,0.0001499516037416903
11961_1,0,1,1.0409470719268314e-05
4617_10,1,1,0.9991948022113104
3890_10,1,1,0.9999975089516587
2296_9,1,1,0.9933983492906058
10645_4,0,1,0.10679569276507134
1621_10,1,1,0.9993233230476416
3956_10,1,1,0.5792910264508466
4787_10,1,1,0.9999999999998772
6079_9,1,1,0.6033229454075071
10138_8,1,1,0.8808344899578865
9699_10,1,1,0.9999899453482145
11538_1,0,1,2.3445996162349397e-06
11243_10,1,1,0.9934588734516798
8783_1,0,1,1.8908414973888563e-06
6699_3,0,1,0.003218103577572602
9445_10,1,1,0.9999922952213909
5780_10,1,1,0.997965296930346
2078_1,0,1,7.93749036203583e-06
9229_2,0,1,3.4163790231137958e-06
9675_4,0,1,7.678633563617244e-05
6005_4,0,1,0.0002533646777076196
3683_1,0,1,1.2800664670677535e-08
11782_8,1,1,0.06141272665278159
691_3,0,1,4.705183592723054e-08
6803_8,1,1,0.9867521868961072
1014_9,1,1,0.9999999994165645
5275_4,0,1,0.013119373571610027
11817_4,0,1,0.004355591413856748
12399_9,1,1,0.9999989075794061
5604_8,1,1,0.9999907166245586
5097_8,1,1,0.9987038886951104
7384_10,1,1,0.27634776133072847
4867_3,0,1,0.0009541829291074134
7516_7,1,1,0.008216807625968587
1710_2,0,1,0.0007433599519494709
12254_2,0,1,0.07044626170177845
493_4,0,1,0.18610355752703545
4643_10,1,1,0.9999999999341358
5734_9,1,1,0.9998636128273269
24_8,1,1,0.8324001540428311
3979_1,0,1,3.1522712885722892e-09
11963_10,1,1,0.999995559493023
8495_3,0,1,0.07209786666325518
4509_10,1,1,0.9053848306350378
9568_7,1,1,0.9999970063261494
11628_4,0,1,0.008508064162662652
8947_2,0,1,0.06339198957087817
1522_1,0,1,0.045642812245795236
11761_10,1,1,0.9990573223421958
8798_8,1,1,0.9983704348917245
2333_2,0,1,0.029186013566389914
10_9,1,1,0.9956877662838505
9344_1,0,1,0.0038057171126838494
7066_8,1,1,0.9999368573733834
9509_9,1,1,0.9999979935906369
3486_2,0,1,0.0005394101682432652
4323_9,1,1,0.9862485846823819
5925_7,1,1,0.8129034873143761
11810_7,1,1,0.9964295941071519
12328_10,1,1,0.958219119330183
5898_4,0,1,0.002325726530405892
7379_2,0,1,0.004728424331283031
3664_10,1,1,0.006040504860088099
5028_10,1,1,0.8472737154492903
9966_1,0,1,0.002155656523127807
750_1,0,1,7.617608505190466e-09
8074_4,0,1,1.2325208178068627e-05
11520_3,0,1,7.748730689061509e-05
736_4,0,1,0.1609058223879025
11656_9,1,1,0.9171607188228583
6866_1,0,1,0.03662631744169638
2614_1,0,1,9.963984502521733e-07
3270_1,0,1,0.9997720414003303
7300_8,1,1,1.8089712729828832e-08
10402_10,1,1,0.9996335304756128
156_1,0,1,0.4914561963922964
4322_10,1,1,0.9766651025127687
8042_7,1,1,0.9999632826488695
7797_3,0,1,1.4751229398872992e-05
1882_10,1,1,0.9999926117737696
2769_1,0,1,0.0567682495093325
3918_3,0,1,0.001456291507336637
7120_4,0,1,0.039332851568137935
3392_4,0,1,0.11381606967705121
4936_8,1,1,0.9986934307608579
1214_10,1,1,0.9983291533507729
6305_10,1,1,0.9975780579918355
9503_7,1,1,0.20123607628647935
4316_1,0,1,6.438093694541676e-10
1469_1,0,1,4.80555225012552e-05
3523_1,0,1,0.0008961947915028212
2793_9,1,1,0.9994155538069279
9037_8,1,1,0.9999985771552348
9176_10,1,1,0.9999993594372172
5625_8,1,1,0.9894573113546932
7539_10,1,1,0.9934872733561531
9953_10,1,1,0.6037655836841108
1367_1,0,1,0.10070847993950988
8786_8,1,1,0.99999999987029
8994_8,1,1,0.9999894513004942
3127_3,0,1,0.03273699941701159
4810_3,0,1,0.8089565430567703
10771_2,0,1,0.3319771486853801
3042_8,1,1,0.9998160760840101
11893_10,1,1,0.9926769359782762
6289_10,1,1,0.9603328436549786
3313_10,1,1,0.999126808044604
12420_3,0,1,0.031913883120633015
30_1,0,1,0.01774612762091868
12152_9,1,1,0.9994934310970537
637_10,1,1,0.9999230537538433
8402_10,1,1,0.9996254241399795
2745_10,1,1,0.9902204592759811
2318_10,1,1,0.9999999729942658
8110_1,0,1,0.5530747709416318
7205_10,1,1,0.8696294292766075
2525_2,0,1,0.04951532408738798
2769_10,1,1,0.9999999999959825
4123_7,1,1,0.9999982624309567
3304_10,1,1,0.9948659136335154
1296_10,1,1,0.99993993346184
3896_7,1,1,0.16784335378616327
3924_3,0,1,0.0026589187457137257
7454_10,1,1,0.8006624263988131
2107_3,0,1,0.31328414033685426
2687_10,1,1,0.0003353194872946381
5130_10,1,1,0.007812168685946967
3255_2,0,1,0.8723118960763654
1859_3,0,1,0.3894457428445698
663_8,1,1,0.8163532565891762
7216_1,0,1,1.0912799846844637e-05
1768_4,0,1,0.039946388906932785
6233_9,1,1,0.9999999378271626
6083_8,1,1,0.99972169037921
7382_2,0,1,2.6007811226745576e-06
2203_8,1,1,0.9999639610638771
3248_10,1,1,0.5705719391358179
5529_3,0,1,7.95369381779986e-12
11381_1,0,1,0.00199939461533322
5689_10,1,1,0.021309070465866935
1485_2,0,1,1.6145262515792108e-11
10625_7,1,1,0.9950946021999153
7976_2,0,1,0.2065480721926322
9730_1,0,1,0.0018499015431169485
1842_9,1,1,0.9997356180356547
1341_10,1,1,0.8861495860066558
7456_10,1,1,0.9925271170291579
11158_8,1,1,0.9998412610905275
6640_8,1,1,0.9999912266286947
6156_2,0,1,0.1723721355880162
11583_3,0,1,0.039411281082669745
5434_9,1,1,0.9998392760161416
4640_10,1,1,0.997075944773418
