id,sentiment,kfold,lr_pred
9951_7,1,1,0.06757964886875906
3698_3,0,1,0.6488545417827586
1149_3,0,1,0.8326395099070313
11625_4,0,1,0.22688772261681409
4391_4,0,1,0.6857136398969362
10008_2,0,1,0.15730259325206114
9925_7,1,1,0.8112651521650669
6582_7,1,1,0.7360168357653819
6658_3,0,1,0.03409031212826218
3172_9,1,1,0.8669920710872179
5801_1,0,1,0.3072062195359429
3723_8,1,1,0.7906524287104958
1916_8,1,1,0.9925861791919285
9709_10,1,1,0.9320243681212304
5525_4,0,1,0.5526184371483913
2072_10,1,1,0.9399070336797672
1864_1,0,1,0.2741585514081613
12350_4,0,1,0.07159466319728333
9284_1,0,1,0.02721156622672617
7493_7,1,1,0.6867516772285625
3870_9,1,1,0.9346907831852589
8530_1,0,1,0.3646176572055082
7046_2,0,1,0.019194474808745185
2877_9,1,1,0.7061386508057788
12086_10,1,1,0.8891074672606154
10852_1,0,1,0.1311104040794816
5221_1,0,1,0.15304289572810154
6181_3,0,1,0.07351463753417141
6363_8,1,1,0.9514991212691789
474_4,0,1,0.5858117171982706
6524_8,1,1,0.9639790764896817
5738_10,1,1,0.9943166578735674
831_9,1,1,0.9805356086442679
8924_3,0,1,0.012980730693437777
92_9,1,1,0.8816753985071563
12285_10,1,1,0.9161079596017176
12214_3,0,1,0.7599070355216128
2105_3,0,1,0.8005858546296024
432_8,1,1,0.8148694423675472
5051_7,1,1,0.46985081109108917
7763_8,1,1,0.8845609411275774
10929_10,1,1,0.9260700588749196
5717_9,1,1,0.9046346727117501
12113_1,0,1,0.4151920151417655
1584_9,1,1,0.7576285141568697
11156_2,0,1,0.024059046605120937
4159_1,0,1,0.5338129637885781
9847_7,1,1,0.594818006252976
3751_10,1,1,0.3248623829350405
2322_2,0,1,0.8305958359585676
5072_3,0,1,0.43141244032937665
2054_4,0,1,0.4013736183557347
4522_9,1,1,0.9865828150416655
11997_10,1,1,0.8803506707150835
10797_2,0,1,0.002859361226385064
9035_4,0,1,0.1357756336964396
3163_1,0,1,0.262882633587982
6547_9,1,1,0.7745486342647273
4528_8,1,1,0.9759238016901388
10792_1,0,1,0.08536854800876828
2341_4,0,1,0.2715944935806109
2077_10,1,1,0.7696830285191834
928_1,0,1,0.008087806397054689
10162_9,1,1,0.7072961102302482
3482_10,1,1,0.9437138602556362
4001_3,0,1,0.13019292622835715
7872_10,1,1,0.46548580079052476
7211_10,1,1,0.9862784947760592
3591_4,0,1,0.08070843256312145
10181_3,0,1,0.6570670521251589
6892_2,0,1,0.0033528782540644952
6265_1,0,1,0.10972371493751462
4087_2,0,1,0.16280693069016766
3102_9,1,1,0.6353258734206205
9796_9,1,1,0.9755116847390863
4334_10,1,1,0.9682492815490898
6028_1,0,1,0.09694051406338935
4212_10,1,1,0.9675222841325428
5285_3,0,1,0.80184161429152
3602_7,1,1,0.598293949596947
8519_10,1,1,0.46903881068297354
7153_3,0,1,0.18792930478018874
9728_7,1,1,0.6582003579741889
1812_1,0,1,0.6801645521540625
7109_2,0,1,0.08516871321278349
71_10,1,1,0.437064384306565
2597_8,1,1,0.6886620957927934
9365_9,1,1,0.6581334752925938
1826_3,0,1,0.06826438690960225
870_10,1,1,0.5564949064898027
4416_4,0,1,0.750319713798921
1009_8,1,1,0.4665591162842196
1958_4,0,1,0.07265362290126076
1780_1,0,1,0.36794865438095536
6355_1,0,1,0.026631555622670423
5703_2,0,1,0.5937796848997423
2713_8,1,1,0.7945103502198412
151_1,0,1,0.04014667312053883
9419_3,0,1,0.32825149734656534
10946_1,0,1,0.3085503127292387
4242_9,1,1,0.7459067623711307
5882_9,1,1,0.9761908431877585
5879_10,1,1,0.8303512829746624
10147_1,0,1,0.13756631216910153
8315_10,1,1,0.49540004672059
5544_7,1,1,0.36996822358379927
74_3,0,1,0.6433904847923628
27_10,1,1,0.9398516594781481
8478_8,1,1,0.8832254113917483
7229_3,0,1,0.0961547360561499
7784_7,1,1,0.969703795929174
1671_8,1,1,0.6286990983949982
1488_10,1,1,0.5465479090655585
1591_3,0,1,0.11849318891350849
9324_7,1,1,0.5548521172442278
96_1,0,1,0.08525023898081505
2934_10,1,1,0.8465763508681686
9492_7,1,1,0.3069422417554576
2576_8,1,1,0.7477880087353886
7773_10,1,1,0.8940781367290861
5247_10,1,1,0.22581666904915693
9516_4,0,1,0.5282568435310571
7457_9,1,1,0.9317497098331972
9451_8,1,1,0.7981200385087704
2626_8,1,1,0.563224444949583
7690_9,1,1,0.9439783398628464
1534_1,0,1,0.10750545439231518
2257_1,0,1,0.27292371752138395
3897_10,1,1,0.10601955846688506
3824_1,0,1,0.3887003615822509
4224_10,1,1,0.8528058690440605
10027_7,1,1,0.5092641858625698
7904_3,0,1,0.026657810111495768
159_4,0,1,0.7551209265470458
4559_1,0,1,0.21628846225228043
5169_7,1,1,0.6324400216439192
3958_1,0,1,0.01246344737716548
6478_1,0,1,0.00261883091699998
3674_1,0,1,0.28509520266600635
1082_1,0,1,0.018149336399844142
7540_9,1,1,0.955760406379557
9049_8,1,1,0.7342736779501478
9135_9,1,1,0.9745738915850938
6878_8,1,1,0.4909026526965253
3712_7,1,1,0.5864536673632731
12482_8,1,1,0.9729958070651139
4859_1,0,1,0.03686219155798367
7417_10,1,1,0.9547722571243108
10419_10,1,1,0.18699262215224557
8913_9,1,1,0.9569342102458238
7069_4,0,1,0.7632883995026009
1392_2,0,1,0.6527608419889347
3796_8,1,1,0.6950014377101397
4251_1,0,1,0.26457487783217654
3546_4,0,1,0.13529880983530473
4930_1,0,1,0.0025546534830449877
710_4,0,1,0.3720213553004617
11247_2,0,1,0.13653845725110733
1285_9,1,1,0.599473030965695
5210_10,1,1,0.40333174198764926
2806_10,1,1,0.4422434875792523
1661_8,1,1,0.8024577644391533
3794_1,0,1,0.3226016245718257
3629_1,0,1,0.4263359935854785
690_4,0,1,0.14479467988050096
3123_2,0,1,0.2682752182782186
2981_1,0,1,0.2060752011047684
9521_10,1,1,0.9499135337786094
3438_4,0,1,0.5960676999906712
2194_3,0,1,0.09457796007493623
10476_9,1,1,0.8553972278903785
7436_1,0,1,0.01570433333521403
8742_3,0,1,0.594520367542944
11469_10,1,1,0.4585126130657771
10105_8,1,1,0.8593928122590647
2963_8,1,1,0.8425620353829398
7526_8,1,1,0.6837818734953686
554_7,1,1,0.43917435594171733
11097_9,1,1,0.6152409967570813
7801_9,1,1,0.6904878345380467
9967_1,0,1,0.29455386355791907
2448_8,1,1,0.34814959662354805
11074_2,0,1,0.7522743583199561
3434_8,1,1,0.8626383525459543
7686_10,1,1,0.8161532450950714
10148_10,1,1,0.8341837026140472
550_10,1,1,0.9514052014516349
7659_2,0,1,0.005691782605580195
4958_1,0,1,0.09876883459683633
3060_10,1,1,0.6190831522206678
12375_7,1,1,0.5310127599516103
196_9,1,1,0.9487902365121903
8789_1,0,1,0.01844276358458108
10214_4,0,1,0.3907668025429101
12427_1,0,1,0.027553450368895612
11503_10,1,1,0.9267735040099221
10318_7,1,1,0.8346528100386196
4537_8,1,1,0.8037589010816376
4515_1,0,1,0.14379878082867806
8425_9,1,1,0.5348914915107583
6213_1,0,1,0.015196293620897984
7537_1,0,1,0.06072732268641415
9056_1,0,1,0.06479842165329273
8517_2,0,1,0.3016351748622257
11961_1,0,1,0.04178554081321984
4617_10,1,1,0.9199440697390453
3890_10,1,1,0.9951692048598801
2296_9,1,1,0.8323010899107685
10645_4,0,1,0.07761232820814246
1621_10,1,1,0.9105935855008659
3956_10,1,1,0.3752289443635654
4787_10,1,1,0.8333806722580542
6079_9,1,1,0.7675088575659734
10138_8,1,1,0.5420945225491597
9699_10,1,1,0.9814807527903194
11538_1,0,1,0.06420863791959998
11243_10,1,1,0.7604986927418593
8783_1,0,1,0.002670027625375178
6699_3,0,1,0.06864715584013774
9445_10,1,1,0.9859933864711482
5780_10,1,1,0.9397173823456124
2078_1,0,1,0.017307062329309952
9229_2,0,1,0.05561228571713551
9675_4,0,1,0.17298145067563134
6005_4,0,1,0.36091851435633376
3683_1,0,1,0.10322295031345016
11782_8,1,1,0.21634442043977004
691_3,0,1,0.004303009171080545
6803_8,1,1,0.721986437658591
1014_9,1,1,0.9925690781152001
5275_4,0,1,0.3496501638724442
11817_4,0,1,0.18928346449890096
12399_9,1,1,0.9165507443464304
5604_8,1,1,0.9138615340118528
5097_8,1,1,0.7843665505025104
7384_10,1,1,0.2905769675374333
4867_3,0,1,0.06825604919250562
7516_7,1,1,0.43435207211634524
1710_2,0,1,0.23755149662000663
12254_2,0,1,0.05319294755397921
493_4,0,1,0.23396874012915597
4643_10,1,1,0.957131548110777
5734_9,1,1,0.8182710126895946
24_8,1,1,0.9356009431263668
3979_1,0,1,0.0041328311259128826
11963_10,1,1,0.945325314331281
8495_3,0,1,0.38759879758877014
4509_10,1,1,0.5234212098344309
9568_7,1,1,0.8248405309840223
11628_4,0,1,0.1987559402459898
8947_2,0,1,0.1796513748493508
1522_1,0,1,0.16033792199136068
11761_10,1,1,0.9308622104719643
8798_8,1,1,0.7196716028002628
2333_2,0,1,0.19912745540856414
10_9,1,1,0.9474462433088491
9344_1,0,1,0.03976533434590909
7066_8,1,1,0.9632345682381288
9509_9,1,1,0.9934589114978145
3486_2,0,1,0.19705131327056
4323_9,1,1,0.649338582123883
5925_7,1,1,0.7181023546519696
11810_7,1,1,0.4885117133225606
12328_10,1,1,0.7672601334024061
5898_4,0,1,0.28650323291541435
7379_2,0,1,0.8390886474579436
3664_10,1,1,0.5026423473645302
5028_10,1,1,0.47253162902950274
9966_1,0,1,0.03494533162950724
750_1,0,1,0.08711037366045922
8074_4,0,1,0.2009104330732832
11520_3,0,1,0.1772821293229045
736_4,0,1,0.7004643649832104
11656_9,1,1,0.7660564813699581
6866_1,0,1,0.4388762297817774
2614_1,0,1,0.1389863386418183
3270_1,0,1,0.8889082592146584
7300_8,1,1,0.022884918296341178
10402_10,1,1,0.9771565148026935
156_1,0,1,0.015705880399144622
4322_10,1,1,0.37047645570442067
8042_7,1,1,0.8562585384074447
7797_3,0,1,0.06702488652120658
1882_10,1,1,0.9764720761899546
2769_1,0,1,0.5964741610661767
3918_3,0,1,0.0767604935804194
7120_4,0,1,0.27756523197462063
3392_4,0,1,0.5453259202847408
4936_8,1,1,0.666327677957136
1214_10,1,1,0.8447555798017314
6305_10,1,1,0.7124620927246881
9503_7,1,1,0.5041238694298489
4316_1,0,1,0.15283398975846943
1469_1,0,1,0.059214786725924035
3523_1,0,1,0.029157271101410667
2793_9,1,1,0.901810055153547
9037_8,1,1,0.879579787276906
9176_10,1,1,0.8981832955495344
5625_8,1,1,0.6145468729098239
7539_10,1,1,0.6912445598822806
9953_10,1,1,0.37725295484839794
1367_1,0,1,0.16662011260061246
8786_8,1,1,0.9799884813779498
8994_8,1,1,0.7144484629829726
3127_3,0,1,0.4994234395128074
4810_3,0,1,0.39364401949150923
10771_2,0,1,0.26861830299170675
3042_8,1,1,0.9174645393416022
11893_10,1,1,0.7910560205301327
6289_10,1,1,0.9289298390047988
3313_10,1,1,0.9001016305188525
12420_3,0,1,0.042757977597606155
30_1,0,1,0.3611509118758866
12152_9,1,1,0.9458535972406293
637_10,1,1,0.8867608548543582
8402_10,1,1,0.9477149865430778
2745_10,1,1,0.7601766126141395
2318_10,1,1,0.9387754194224359
8110_1,0,1,0.6939784408910088
7205_10,1,1,0.8763059332528321
2525_2,0,1,0.3744792987349544
2769_10,1,1,0.9841683510569619
4123_7,1,1,0.8418869248708287
3304_10,1,1,0.9082522229378924
1296_10,1,1,0.956901112813445
3896_7,1,1,0.7405876455421128
3924_3,0,1,0.09000030555664319
7454_10,1,1,0.46332577743964426
2107_3,0,1,0.49999565647319827
2687_10,1,1,0.045715533242621155
5130_10,1,1,0.0786031087477325
3255_2,0,1,0.8446199081824779
1859_3,0,1,0.25875699856323603
663_8,1,1,0.896108044445754
7216_1,0,1,0.017511914966295603
1768_4,0,1,0.264763678099453
6233_9,1,1,0.8323793807639664
6083_8,1,1,0.9542675473674729
7382_2,0,1,0.025796346448641004
2203_8,1,1,0.9504495602580759
3248_10,1,1,0.29774221793178385
5529_3,0,1,0.06165550032792729
11381_1,0,1,0.21048217679508138
5689_10,1,1,0.6648824758667212
1485_2,0,1,0.015626766250786583
10625_7,1,1,0.757404162702292
7976_2,0,1,0.3259786217628855
9730_1,0,1,0.07887977795893979
1842_9,1,1,0.901891491206791
1341_10,1,1,0.5811704614337441
7456_10,1,1,0.6867275676074127
11158_8,1,1,0.7971587018838483
6640_8,1,1,0.8469552707134608
6156_2,0,1,0.04942109933258747
11583_3,0,1,0.10880845877673212
5434_9,1,1,0.7478331632279279
4640_10,1,1,0.9352264335217818
6981_1,0,1,0.006126219555336025
3213_10,1,1,0.9584556716180457
5573_10,1,1,0.9471247013769729
11727_4,0,1,0.02612252311635371
8473_8,1,1,0.8784677998031316
2659_1,0,1,0.06177992504098084
1212_1,0,1,0.030947766127420468
1063_10,1,1,0.9876566633074048
2198_1,0,1,0.44641047797139466
10306_8,1,1,0.5472754923001036
191_3,0,1,0.784794721190985
7641_3,0,1,0.09495319715113258
7692_2,0,1,0.07114442617043855
4212_4,0,1,0.8804072083456902
1092_2,0,1,0.06517316793533777
5888_9,1,1,0.6760795433526795
1511_8,1,1,0.8603782769241558
1949_1,0,1,0.6323496490316752
9766_9,1,1,0.9895560982336495
1792_10,1,1,0.9564629883163402
11587_10,1,1,0.9304935449642403
7487_1,0,1,0.08769543451473728
6818_10,1,1,0.7552813654269014
4019_3,0,1,0.3229820216223555
9296_4,0,1,0.08497637381471208
8223_9,1,1,0.7847865167796955
2951_1,0,1,0.13319929487938667
179_8,1,1,0.7086388255938325
2108_4,0,1,0.6788203392683082
2076_9,1,1,0.9676422658484846
9174_4,0,1,0.009814841806425233
6211_8,1,1,0.4408369850286323
7452_4,0,1,0.25529961960982284
2933_10,1,1,0.7959729590176085
8758_4,0,1,0.7135219773603381
11949_8,1,1,0.6068442605878392
130_1,0,1,0.31991458061353073
8840_3,0,1,0.20989156107802864
3513_10,1,1,0.9048383283431464
9159_1,0,1,0.44643558848654913
5928_4,0,1,0.30462441220617725
70_9,1,1,0.9737501452740991
10858_8,1,1,0.680574706330017
10521_9,1,1,0.9060737444723309
3830_10,1,1,0.9000482454506159
10274_8,1,1,0.7471261800023624
101_8,1,1,0.8809535293183094
8497_3,0,1,0.21577835375838647
8436_4,0,1,0.8960116264744921
6725_9,1,1,0.41939668284881926
2619_4,0,1,0.8004033113739836
6801_4,0,1,0.09323183162050994
2372_8,1,1,0.2765841773362831
4300_1,0,1,0.11846984446295131
6875_2,0,1,0.08976972764106711
4860_10,1,1,0.9352793706620438
8648_1,0,1,0.06070668988881373
736_10,1,1,0.9721723189120534
11436_1,0,1,0.0963512290547543
1329_8,1,1,0.9424565947316668
4163_9,1,1,0.9686852389678073
4246_8,1,1,0.11897220153561879
4234_4,0,1,0.324787334709549
1791_2,0,1,0.13004570098796675
367_2,0,1,0.1586393175254266
89_7,1,1,0.1258338188626437
7780_3,0,1,0.021336051679852103
3714_10,1,1,0.7761819365495514
4694_1,0,1,0.28704415840632536
7640_10,1,1,0.8502280346056241
1812_10,1,1,0.9761670761384835
6648_7,1,1,0.7409152150908953
3993_7,1,1,0.2815836548582424
250_3,0,1,0.27471894739978325
1970_9,1,1,0.6564604896533816
7362_3,0,1,0.4619269497330058
5795_4,0,1,0.09849746941965122
3356_10,1,1,0.9399686901730001
9691_2,0,1,0.17075387745007048
9388_4,0,1,0.46694238307095765
7440_7,1,1,0.2996925670799136
5980_10,1,1,0.16083467786625602
6719_2,0,1,0.1620060378163724
11227_1,0,1,0.04999072356253026
725_2,0,1,0.14238532798070203
5634_1,0,1,0.2588950101956313
8413_4,0,1,0.38151765711957575
9590_10,1,1,0.7788570544390375
2048_7,1,1,0.7945570954926722
4094_2,0,1,0.3183621288476605
5871_4,0,1,0.33608616351200343
12267_4,0,1,0.12901649968871254
1243_9,1,1,0.6821971932103459
6941_1,0,1,0.015112506834600106
8147_4,0,1,0.08319759601385823
4378_4,0,1,0.15940791589747066
8194_9,1,1,0.8228804417642124
4151_10,1,1,0.8029600947170168
2373_3,0,1,0.21453313362051105
11374_9,1,1,0.9568709641747513
12356_1,0,1,0.23904367522416248
112_10,1,1,0.9657717422197483
8297_1,0,1,0.06928379643924255
7061_1,0,1,0.06814847416421838
2069_9,1,1,0.5413476725052803
2945_1,0,1,0.3037731887037875
3171_3,0,1,0.13074953810563852
7600_10,1,1,0.8408624030243187
169_1,0,1,0.13777303886352382
4034_2,0,1,0.20944375191099301
9167_4,0,1,0.4578445531131403
964_3,0,1,0.06127296649801081
6179_1,0,1,0.021518580724375347
8088_7,1,1,0.7236906491985152
8323_3,0,1,0.5084446200556525
7108_9,1,1,0.8000655905463047
10162_3,0,1,0.34849309017209473
2617_1,0,1,0.18956142989253247
1480_1,0,1,0.1285620231311622
7804_10,1,1,0.7668067599293773
9300_1,0,1,0.09653947383311563
12274_10,1,1,0.8929442135943214
990_9,1,1,0.8602161281271465
759_1,0,1,0.050359614886166276
7302_3,0,1,0.06929637872525146
7765_4,0,1,0.3573763012742702
2049_1,0,1,0.1480659754473276
12077_8,1,1,0.7101695431327861
1843_9,1,1,0.7547680406247694
10668_7,1,1,0.7743958397351706
5320_10,1,1,0.7872633238482517
1660_8,1,1,0.8623278362939797
968_1,0,1,0.2741498414673347
8597_9,1,1,0.5195225656950083
614_10,1,1,0.982290134111222
8504_8,1,1,0.9715130747567905
6751_8,1,1,0.5041645906495341
113_10,1,1,0.973877170709627
7444_2,0,1,0.04130957167997302
10161_2,0,1,0.09129182523544412
5651_1,0,1,0.019653924418369904
12187_3,0,1,0.04614784325830266
6186_10,1,1,0.7810520555413923
3269_8,1,1,0.8463627309031888
6855_4,0,1,0.15541293102714665
2001_9,1,1,0.9711667949268744
406_8,1,1,0.9534791718122313
9005_8,1,1,0.7482111509175177
1371_8,1,1,0.9552005301817879
8744_7,1,1,0.9257004786425611
3838_3,0,1,0.21455441508095735
7197_2,0,1,0.24520901668504883
6023_8,1,1,0.6431440022090933
6473_3,0,1,0.7400837983876685
8330_1,0,1,0.272273526779981
5742_10,1,1,0.944008029266641
6185_8,1,1,0.9263789640781955
4757_8,1,1,0.7624303959532619
2174_1,0,1,0.09569351411141151
10693_4,0,1,0.5556637544674768
768_4,0,1,0.11020904180786167
11226_7,1,1,0.8446719523367752
6167_4,0,1,0.34605584643242304
2478_1,0,1,0.00755271909080598
955_4,0,1,0.7596047509926507
4878_10,1,1,0.941649986736924
7632_10,1,1,0.9036904758713079
10311_3,0,1,0.3562497044700818
1619_10,1,1,0.929853930678293
1420_8,1,1,0.725085527353708
4607_10,1,1,0.9561518602311277
7476_4,0,1,0.039311336745618534
10670_10,1,1,0.8281465320473969
4789_4,0,1,0.7483690737780107
4546_10,1,1,0.8674879319704476
3447_9,1,1,0.7139151343423095
4831_4,0,1,0.23427629455237048
2994_4,0,1,0.29780208498203975
2327_10,1,1,0.9388442137322488
11197_1,0,1,0.11479094256600356
9809_2,0,1,0.21003507204406965
3363_10,1,1,0.6696699515699175
5088_1,0,1,0.29864978592468877
6419_10,1,1,0.8894629996636995
7860_4,0,1,0.11184998299203606
4109_10,1,1,0.4638547770318602
5593_10,1,1,0.6634930125150705
11070_1,0,1,0.009914511165118127
1655_8,1,1,0.87301480157166
4717_8,1,1,0.8945998142482817
2519_10,1,1,0.8459489525719088
12323_4,0,1,0.33375054151261496
5857_10,1,1,0.9379257729696487
2314_7,1,1,0.8956391978602659
10875_2,0,1,0.020741247919405827
10368_7,1,1,0.9671315869451289
10932_7,1,1,0.8864564208057523
6505_10,1,1,0.4371689680529177
6075_10,1,1,0.5738167126497392
1975_1,0,1,0.11225694327105853
12242_3,0,1,0.00919982067561728
4002_1,0,1,0.41558597419056675
349_4,0,1,0.030979677747301544
1127_10,1,1,0.8853829117758529
11742_9,1,1,0.48198640296778084
9738_8,1,1,0.91085451749095
7141_3,0,1,0.01681727132394553
11406_1,0,1,0.09050302340325488
9860_1,0,1,0.47755070090222124
2499_10,1,1,0.9899858940727733
6673_2,0,1,0.013596935751743783
8476_1,0,1,0.0055847007062589885
6240_10,1,1,0.9519983011137898
5823_10,1,1,0.8464852045869424
56_3,0,1,0.05685270697558212
8062_2,0,1,0.01390837930935884
11102_10,1,1,0.9258466945043937
4007_9,1,1,0.8787844630174232
9920_3,0,1,0.5471961255813634
6924_1,0,1,0.02781623617233209
8339_10,1,1,0.8784684843731168
3058_1,0,1,0.46973417521575933
3876_8,1,1,0.8991292307610753
8899_8,1,1,0.6945074616571347
2746_10,1,1,0.7816795351490843
4400_10,1,1,0.9329067534040036
9771_10,1,1,0.7951114697017801
3519_3,0,1,0.05288792071065504
6116_1,0,1,0.17374475290172656
2247_10,1,1,0.9611105638881735
3770_10,1,1,0.9742130843985953
10928_7,1,1,0.5647473133101505
4408_2,0,1,0.2825568781126146
1015_2,0,1,0.004005358910525841
7689_4,0,1,0.3585975109005471
4677_9,1,1,0.95731590133872
8098_3,0,1,0.23386060682787252
2787_8,1,1,0.5347862799217261
559_1,0,1,0.14389955959257675
29_4,0,1,0.8647246301279387
4628_2,0,1,0.17203891569273613
11548_10,1,1,0.9771337836813623
2808_3,0,1,0.4549803820280522
8927_8,1,1,0.8745500442483289
11464_10,1,1,0.6911233214906517
10467_10,1,1,0.7541755019150475
5142_10,1,1,0.5716345748310315
1365_2,0,1,0.33928356746486316
10106_1,0,1,0.20078675793839926
11899_7,1,1,0.3079414128342774
12088_2,0,1,0.2736343489028421
2414_3,0,1,0.00997926594893791
3264_8,1,1,0.8915636373382995
4443_8,1,1,0.6678336739557607
4437_7,1,1,0.9112369300421647
5607_1,0,1,0.4806604990685564
6188_9,1,1,0.8598662479748521
7878_4,0,1,0.03719808469228292
1959_4,0,1,0.44850514670946584
3142_1,0,1,0.0445502979301333
5000_1,0,1,0.02357026041959114
8530_9,1,1,0.9507324423192254
5124_1,0,1,0.48219916404251323
8705_1,0,1,0.03208552127973248
10392_10,1,1,0.9025081499478472
4015_1,0,1,0.1646062163953941
4104_9,1,1,0.9953546709553126
5550_7,1,1,0.86132117299991
510_8,1,1,0.9399872910532138
7577_8,1,1,0.890598828927608
8313_10,1,1,0.35415082130398406
9388_8,1,1,0.7063616329076082
10456_10,1,1,0.7079590513121176
141_3,0,1,0.24658104392044117
1842_1,0,1,0.1356224724097996
11617_2,0,1,0.2352119276408051
1093_2,0,1,0.3281257317694113
2227_1,0,1,0.527124852470229
3584_4,0,1,0.5535093270820272
11115_10,1,1,0.8536339567003635
6132_10,1,1,0.3352727346686502
7555_7,1,1,0.6617697624837529
64_1,0,1,0.01606338879301317
9357_7,1,1,0.8768866762618691
10881_2,0,1,0.2921871090240802
7653_10,1,1,0.9770573884627345
609_9,1,1,0.9597826315701602
5535_8,1,1,0.928271235651634
11284_1,0,1,0.030811636778001982
7680_8,1,1,0.9064592098568042
9521_3,0,1,0.14419975685761532
6414_1,0,1,0.0751892114016173
5531_2,0,1,0.41971586955723517
11154_2,0,1,0.015542770287340173
10609_3,0,1,0.655115851850395
8048_7,1,1,0.3430098863581895
8328_1,0,1,0.41433122535043804
11951_8,1,1,0.9521473562798415
5955_3,0,1,0.6971004085277432
3869_3,0,1,0.3856156210512422
6516_1,0,1,0.11174826186831902
5070_1,0,1,0.28568973351198
1235_10,1,1,0.6693426053033074
11227_9,1,1,0.9903441233752744
5494_10,1,1,0.9128815418587127
5315_4,0,1,0.623357877559269
8643_7,1,1,0.5085044034701837
11524_2,0,1,0.2753388101805444
10657_3,0,1,0.5753386046691472
8270_10,1,1,0.9505435994918037
4286_10,1,1,0.24856666860220025
10130_2,0,1,0.3719748489017501
4779_10,1,1,0.8235952635213641
4109_1,0,1,0.007111494623105972
1374_1,0,1,0.041800513947015616
3578_7,1,1,0.6616153825471551
6532_4,0,1,0.3331322545207344
11770_3,0,1,0.11529566259484735
7098_9,1,1,0.7608890616235827
5047_8,1,1,0.3933941394515203
10729_8,1,1,0.8362615736624313
3144_10,1,1,0.7114483294434216
10362_1,0,1,0.0734406038929304
5803_1,0,1,0.30507808651797635
1822_3,0,1,0.10329389220647996
11625_7,1,1,0.73846166161805
6726_9,1,1,0.8922348332731431
5764_7,1,1,0.6266289845650198
4580_8,1,1,0.589784736383175
