id,sentiment,kfold,rf_svd_pred
6298_9,1,1,0.71
1721_1,0,1,0.83
3135_9,1,1,0.8
2732_8,1,1,0.41
5531_10,1,1,0.59
3156_9,1,1,0.47
6538_8,1,1,0.22
5831_8,1,1,0.36
4143_1,0,1,0.43
4599_10,1,1,0.6
9996_9,1,1,0.64
11304_7,1,1,0.62
7125_10,1,1,0.18
6086_8,1,1,0.41
334_4,0,1,0.62
9192_7,1,1,0.64
6987_1,0,1,0.28
9971_10,1,1,0.97
962_8,1,1,0.82
6752_7,1,1,0.16
4845_9,1,1,0.73
12341_7,1,1,0.36
1114_8,1,1,0.78
10134_7,1,1,0.23
591_4,0,1,0.31
11719_1,0,1,0.5
11495_10,1,1,0.64
5168_1,0,1,0.62
3393_9,1,1,0.95
3555_1,0,1,0.65
3988_7,1,1,0.44
853_9,1,1,0.53
939_10,1,1,0.26
5087_1,0,1,0.27
5259_1,0,1,0.66
4387_9,1,1,0.47
6544_1,0,1,0.51
3865_8,1,1,0.51
7392_1,0,1,0.57
3267_8,1,1,0.7
2009_10,1,1,0.61
5059_4,0,1,0.36
4410_4,0,1,0.39
445_4,0,1,0.52
4897_8,1,1,0.59
11789_10,1,1,0.57
8811_7,1,1,0.57
5015_1,0,1,0.64
9103_10,1,1,0.82
7250_8,1,1,0.83
2261_3,0,1,0.46
11943_7,1,1,0.34
10931_7,1,1,0.58
1486_7,1,1,0.18
11494_7,1,1,0.25
5299_8,1,1,0.43
11626_9,1,1,0.39
5417_10,1,1,0.55
2961_10,1,1,0.62
5030_3,0,1,0.49
4877_9,1,1,0.51
4914_7,1,1,0.56
3093_2,0,1,0.59
5855_1,0,1,0.54
7402_2,0,1,0.28
3506_1,0,1,0.58
10381_10,1,1,0.82
1716_1,0,1,0.31
7185_10,1,1,0.21
3483_2,0,1,0.74
8959_8,1,1,0.93
4838_1,0,1,0.53
7467_1,0,1,0.77
76_3,0,1,0.74
10424_9,1,1,0.7
7607_4,0,1,0.6
11963_3,0,1,0.59
11241_10,1,1,0.27
3500_10,1,1,0.84
7465_1,0,1,0.49
12156_8,1,1,0.2
10528_3,0,1,0.51
12093_8,1,1,0.86
268_8,1,1,0.67
5101_7,1,1,0.36
4028_4,0,1,0.5
2228_7,1,1,0.59
11684_8,1,1,0.62
9602_10,1,1,0.64
9106_9,1,1,0.66
1553_10,1,1,0.98
7418_8,1,1,0.36
5526_3,0,1,0.39
8297_10,1,1,0.82
297_10,1,1,0.51
7783_7,1,1,0.85
2704_1,0,1,0.66
10036_1,0,1,0.21
7233_4,0,1,0.84
2215_8,1,1,0.76
12140_2,0,1,0.3
5295_8,1,1,0.31
4070_10,1,1,0.44
12169_1,0,1,0.68
4548_7,1,1,0.64
8989_9,1,1,0.59
184_8,1,1,0.69
10512_10,1,1,0.45
2739_9,1,1,0.46
3307_8,1,1,0.41
10808_1,0,1,0.68
9800_1,0,1,0.5
837_1,0,1,0.26
3724_1,0,1,0.45
2768_8,1,1,0.9
4395_10,1,1,0.75
6727_9,1,1,0.58
9228_3,0,1,0.55
11562_2,0,1,0.34
897_10,1,1,0.56
2886_8,1,1,0.32
11335_2,0,1,0.62
800_9,1,1,0.39
5873_8,1,1,0.41
6587_4,0,1,0.64
2066_2,0,1,0.69
2197_4,0,1,0.54
8381_1,0,1,0.28
9022_3,0,1,0.48
1113_10,1,1,0.67
4329_7,1,1,0.62
4374_4,0,1,0.24
6344_2,0,1,0.57
11680_3,0,1,0.63
8537_4,0,1,0.6
9568_2,0,1,0.25
10133_7,1,1,0.12
5905_9,1,1,0.38
2574_7,1,1,0.49
11012_9,1,1,0.43
2913_4,0,1,0.77
2933_3,0,1,0.23
6402_8,1,1,0.75
232_1,0,1,0.5
6898_9,1,1,0.87
7358_10,1,1,0.65
8496_4,0,1,0.94
11095_7,1,1,0.29
8932_2,0,1,0.2
438_4,0,1,0.87
10597_2,0,1,0.42
2541_1,0,1,0.26
1372_1,0,1,0.28
9473_1,0,1,0.51
10275_10,1,1,0.45
315_10,1,1,0.37
889_10,1,1,0.76
2760_2,0,1,0.29
9732_10,1,1,0.51
6645_1,0,1,0.26
11075_2,0,1,0.28
7282_1,0,1,0.45
3961_3,0,1,0.13
9534_1,0,1,0.24
12119_7,1,1,0.34
1538_3,0,1,0.87
8692_10,1,1,0.71
8382_7,1,1,0.51
2792_4,0,1,0.46
11879_1,0,1,0.44
2794_8,1,1,0.27
8889_8,1,1,0.18
12066_8,1,1,0.41
7785_9,1,1,0.26
6736_10,1,1,0.67
918_10,1,1,0.68
8544_9,1,1,0.68
7749_1,0,1,0.48
6796_8,1,1,0.53
1401_7,1,1,0.42
6962_1,0,1,0.8
5862_8,1,1,0.15
2299_1,0,1,0.12
6435_3,0,1,0.57
12190_4,0,1,0.7
4236_8,1,1,0.45
6851_4,0,1,0.14
11035_8,1,1,0.75
8410_10,1,1,0.25
6718_10,1,1,0.6
11462_4,0,1,0.45
7612_9,1,1,0.55
2097_9,1,1,0.89
9564_1,0,1,0.37
11401_1,0,1,0.25
10389_4,0,1,0.58
7614_10,1,1,0.32
3230_4,0,1,0.69
6452_1,0,1,0.55
3269_4,0,1,0.41
10851_9,1,1,0.46
872_9,1,1,0.44
12347_9,1,1,0.56
10834_7,1,1,0.41
7682_8,1,1,0.87
9917_3,0,1,0.52
2113_3,0,1,0.33
8552_9,1,1,0.18
10475_1,0,1,0.27
532_9,1,1,0.53
3380_7,1,1,0.68
5398_1,0,1,0.59
9762_3,0,1,0.98
5656_1,0,1,0.67
7123_10,1,1,0.54
9955_9,1,1,0.9
11016_7,1,1,0.71
9474_10,1,1,0.52
3526_2,0,1,0.63
3247_10,1,1,0.37
7938_2,0,1,0.69
11788_1,0,1,0.5
4995_3,0,1,0.78
2664_9,1,1,0.38
62_2,0,1,0.77
5630_1,0,1,0.33
2173_1,0,1,0.72
9745_2,0,1,0.1
3499_8,1,1,0.92
12142_9,1,1,0.76
6465_9,1,1,0.25
61_10,1,1,0.39
13_7,1,1,0.33
8015_10,1,1,0.72
12219_10,1,1,0.22
991_7,1,1,0.52
5266_10,1,1,0.55
6171_4,0,1,0.73
7837_10,1,1,0.71
8320_8,1,1,0.64
2348_3,0,1,0.65
833_8,1,1,0.58
7687_8,1,1,0.49
8362_7,1,1,0.55
5837_3,0,1,0.06
3064_1,0,1,0.92
8620_2,0,1,0.75
7807_10,1,1,0.81
869_7,1,1,0.52
3171_9,1,1,0.32
3448_7,1,1,0.65
4257_10,1,1,0.2
8717_2,0,1,0.21
9511_7,1,1,0.42
5750_8,1,1,0.33
9773_7,1,1,0.5
9343_1,0,1,0.56
2191_3,0,1,0.23
11247_8,1,1,0.52
1255_3,0,1,0.45
830_10,1,1,0.8
5958_4,0,1,0.84
11548_4,0,1,0.78
1415_10,1,1,0.29
6218_3,0,1,0.27
7104_1,0,1,0.61
7824_1,0,1,0.47
3963_2,0,1,0.74
6239_1,0,1,0.82
10131_10,1,1,0.31
2551_2,0,1,0.33
10780_4,0,1,0.4
6492_10,1,1,0.68
3450_7,1,1,0.3
2902_1,0,1,0.24
9933_1,0,1,0.43
10168_2,0,1,0.28
8732_1,0,1,0.28
6012_9,1,1,0.24
6053_10,1,1,0.54
10207_10,1,1,0.84
10522_4,0,1,0.7
8465_1,0,1,0.45
7721_7,1,1,0.44
11171_7,1,1,0.72
7178_1,0,1,0.95
6312_2,0,1,0.59
2492_3,0,1,0.33
11838_9,1,1,0.23
9146_1,0,1,0.48
6920_8,1,1,0.45
8526_4,0,1,0.72
2494_1,0,1,0.48
9936_4,0,1,0.29
3346_2,0,1,0.53
1678_9,1,1,0.7
7429_9,1,1,0.49
2443_1,0,1,0.24
9504_10,1,1,0.71
3696_4,0,1,0.66
3823_9,1,1,0.78
10272_1,0,1,0.6
9074_8,1,1,0.47
3542_8,1,1,0.4
3793_3,0,1,0.73
3967_7,1,1,0.35
4518_2,0,1,0.16
7258_10,1,1,0.44
8571_7,1,1,0.41
2705_1,0,1,0.34
9035_10,1,1,0.48
7961_10,1,1,0.74
7533_10,1,1,0.43
10768_7,1,1,0.66
11977_8,1,1,0.51
9869_3,0,1,0.41
11723_7,1,1,0.35
2839_2,0,1,0.75
6150_7,1,1,0.83
10616_7,1,1,0.77
10853_2,0,1,0.51
9493_8,1,1,0.69
1265_10,1,1,0.46
9280_9,1,1,0.47
7432_4,0,1,0.58
6891_3,0,1,0.9
1973_1,0,1,0.4
7062_7,1,1,0.51
2529_2,0,1,0.58
2983_7,1,1,0.04
9303_8,1,1,0.41
7701_10,1,1,0.42
5615_8,1,1,0.54
3581_9,1,1,0.26
9715_4,0,1,0.62
8866_9,1,1,0.15
12012_2,0,1,0.76
10471_10,1,1,0.55
7703_8,1,1,0.37
9945_1,0,1,0.71
5873_1,0,1,0.43
4050_9,1,1,0.77
11992_4,0,1,0.73
1978_1,0,1,0.25
633_4,0,1,0.31
1093_8,1,1,0.38
9465_1,0,1,0.52
8770_2,0,1,0.62
4438_8,1,1,0.37
9845_8,1,1,0.15
7145_9,1,1,0.65
8298_7,1,1,0.87
1585_9,1,1,0.7
5289_10,1,1,0.35
2909_4,0,1,0.26
5018_8,1,1,0.72
6926_4,0,1,0.43
6669_10,1,1,0.39
3023_7,1,1,0.37
8071_9,1,1,0.63
4226_3,0,1,0.59
9718_7,1,1,0.41
9802_10,1,1,0.5
4317_1,0,1,0.8
6462_10,1,1,0.14
5776_3,0,1,0.97
9247_4,0,1,0.71
5119_10,1,1,0.17
1174_10,1,1,0.41
5165_9,1,1,0.66
4224_4,0,1,0.41
3319_4,0,1,0.61
1822_8,1,1,0.37
9700_10,1,1,0.54
8660_1,0,1,0.39
417_1,0,1,0.16
7571_3,0,1,0.34
4144_1,0,1,0.39
2961_1,0,1,0.38
6621_1,0,1,0.72
10271_10,1,1,0.57
12479_10,1,1,0.54
9001_1,0,1,0.6
9737_9,1,1,0.87
7323_1,0,1,0.46
12400_8,1,1,0.55
5189_10,1,1,0.57
2767_1,0,1,0.66
12244_7,1,1,0.12
1166_8,1,1,0.85
12485_1,0,1,0.99
3563_8,1,1,0.95
3017_4,0,1,0.17
12135_10,1,1,0.55
6651_10,1,1,0.66
4210_9,1,1,0.97
9111_1,0,1,0.19
2041_7,1,1,0.72
5607_7,1,1,0.59
9218_10,1,1,0.2
10653_4,0,1,0.51
10514_3,0,1,0.35
10769_10,1,1,0.59
2224_3,0,1,0.32
5291_4,0,1,0.38
2751_10,1,1,0.73
12182_8,1,1,0.36
6726_3,0,1,0.74
3414_8,1,1,0.58
11620_8,1,1,0.54
8066_4,0,1,0.46
5686_2,0,1,0.41
10967_10,1,1,0.7
5021_10,1,1,0.64
11235_4,0,1,0.14
9275_9,1,1,0.15
10798_1,0,1,0.61
8412_7,1,1,0.64
3541_7,1,1,0.89
541_4,0,1,0.73
3547_1,0,1,0.66
2210_9,1,1,0.66
7101_10,1,1,0.62
519_1,0,1,0.37
1541_8,1,1,0.68
6414_8,1,1,0.42
2269_1,0,1,0.59
6980_9,1,1,0.5
4967_10,1,1,0.75
4367_9,1,1,0.37
9759_2,0,1,0.46
5553_4,0,1,0.26
9309_1,0,1,0.81
5211_4,0,1,0.07
10214_10,1,1,0.21
6956_8,1,1,0.5
1714_1,0,1,0.22
502_10,1,1,0.44
10621_3,0,1,0.28
8200_8,1,1,0.34
718_2,0,1,0.59
5423_4,0,1,0.41
10498_10,1,1,0.1
5757_1,0,1,0.56
98_1,0,1,0.43
9162_1,0,1,0.48
8899_3,0,1,0.31
8365_4,0,1,0.15
884_4,0,1,0.6
9698_10,1,1,0.34
10337_9,1,1,0.37
8032_10,1,1,0.69
8259_1,0,1,0.49
2071_4,0,1,0.97
10546_1,0,1,0.43
4705_1,0,1,0.09
3410_3,0,1,0.45
9702_2,0,1,0.49
10149_1,0,1,0.04
2941_4,0,1,0.9
5941_8,1,1,0.29
1350_1,0,1,0.55
4343_9,1,1,0.5
6262_1,0,1,0.38
762_9,1,1,0.74
11644_10,1,1,0.4
1136_3,0,1,0.43
3686_10,1,1,0.57
3097_1,0,1,0.61
4252_9,1,1,0.71
6099_8,1,1,0.84
10697_4,0,1,0.58
12487_10,1,1,0.08
11418_4,0,1,0.91
6345_1,0,1,0.73
3460_1,0,1,0.94
4129_10,1,1,0.27
1318_2,0,1,0.41
809_10,1,1,0.83
3900_4,0,1,0.41
5213_8,1,1,0.64
9444_10,1,1,0.69
3990_8,1,1,0.15
3540_2,0,1,0.48
2881_8,1,1,0.79
3874_9,1,1,0.58
4464_1,0,1,0.32
8329_7,1,1,0.97
9468_1,0,1,0.33
7953_9,1,1,0.52
5026_8,1,1,0.22
4667_1,0,1,0.41
3079_10,1,1,0.06
12042_2,0,1,0.45
2571_4,0,1,0.54
11932_7,1,1,0.5
3035_2,0,1,0.66
9818_7,1,1,0.21
1823_7,1,1,0.46
5888_4,0,1,0.5
10925_9,1,1,0.47
4471_8,1,1,0.21
7767_8,1,1,0.74
8322_1,0,1,0.4
11213_7,1,1,0.71
6977_9,1,1,0.53
6898_1,0,1,0.24
12057_10,1,1,0.33
2511_4,0,1,0.58
618_2,0,1,0.61
6257_10,1,1,0.67
11727_7,1,1,0.47
8326_7,1,1,0.74
6580_4,0,1,0.75
4208_3,0,1,0.42
9076_8,1,1,0.49
7263_4,0,1,0.51
2484_10,1,1,0.43
9142_1,0,1,0.05
3120_8,1,1,0.62
4460_9,1,1,0.68
45_2,0,1,0.52
4_4,0,1,0.14
1982_10,1,1,0.85
1175_2,0,1,0.81
8342_7,1,1,0.41
9179_3,0,1,0.31
5650_2,0,1,0.83
1244_8,1,1,0.83
10064_3,0,1,0.19
10562_9,1,1,0.23
6327_4,0,1,0.39
7618_1,0,1,0.37
11538_7,1,1,0.24
4253_10,1,1,0.22
9879_8,1,1,0.33
8977_1,0,1,0.91
7607_8,1,1,0.36
4398_9,1,1,0.14
7205_1,0,1,0.36
12480_10,1,1,0.56
10592_1,0,1,0.41
5564_10,1,1,0.52
12185_3,0,1,0.36
873_8,1,1,0.59
6626_1,0,1,0.48
8301_7,1,1,0.27
2562_10,1,1,0.36
10556_1,0,1,0.4
6889_10,1,1,0.43
1140_3,0,1,0.23
6042_9,1,1,0.07
9425_1,0,1,0.63
6489_10,1,1,0.34
7995_3,0,1,0.59
5849_2,0,1,0.77
5250_10,1,1,0.67
8800_3,0,1,0.41
5707_2,0,1,0.43
11156_8,1,1,0.95
1353_1,0,1,0.36
1154_3,0,1,0.24
10441_10,1,1,0.41
3659_9,1,1,0.29
1359_2,0,1,0.34
3665_1,0,1,0.51
1575_1,0,1,0.68
8299_1,0,1,0.5
1571_10,1,1,0.41
4575_8,1,1,0.27
6536_3,0,1,0.51
3883_10,1,1,0.13
2137_8,1,1,0.59
9279_1,0,1,0.2
2921_10,1,1,0.27
2219_1,0,1,0.63
8443_4,0,1,0.37
10493_4,0,1,0.33
8091_4,0,1,0.31
4611_10,1,1,0.44
3067_1,0,1,0.31
11858_2,0,1,0.36
3329_7,1,1,0.39
3626_4,0,1,0.62
9620_7,1,1,0.19
8421_4,0,1,0.06
7489_7,1,1,0.29
594_4,0,1,0.65
1205_8,1,1,0.34
10941_1,0,1,0.77
5979_3,0,1,0.62
11350_1,0,1,0.31
5622_2,0,1,0.58
861_2,0,1,0.21
6579_4,0,1,0.54
5872_2,0,1,0.61
10977_1,0,1,0.41
3245_10,1,1,0.42
8449_9,1,1,0.25
5472_2,0,1,0.44
9669_1,0,1,0.66
7711_10,1,1,0.49
2911_10,1,1,0.21
6457_4,0,1,0.38
395_10,1,1,0.65
6031_3,0,1,0.45
6501_1,0,1,0.29
1552_3,0,1,0.18
11196_1,0,1,0.63
11488_3,0,1,0.53
9002_4,0,1,0.68
11442_10,1,1,0.48
8688_8,1,1,0.55
7265_8,1,1,0.91
12271_1,0,1,0.39
8615_2,0,1,0.35
2601_3,0,1,0.43
2605_7,1,1,0.9
1413_2,0,1,0.17
8753_8,1,1,0.52
9190_7,1,1,0.43
5456_3,0,1,0.15
7547_10,1,1,0.48
11967_8,1,1,0.76
10990_7,1,1,0.29
3623_3,0,1,0.09
10084_4,0,1,0.5
3137_1,0,1,0.2
2408_2,0,1,0.68
7077_2,0,1,0.33
6958_1,0,1,0.27
1172_3,0,1,0.46
741_7,1,1,0.51
6694_1,0,1,0.16
191_9,1,1,0.17
1214_3,0,1,0.11
1083_1,0,1,0.51
2410_1,0,1,0.67
12463_4,0,1,0.34
9955_1,0,1,0.47
5117_2,0,1,0.2
10974_10,1,1,0.78
9529_2,0,1,0.31
9222_7,1,1,0.73
6947_10,1,1,0.52
2635_7,1,1,0.51
148_2,0,1,0.47
5889_7,1,1,0.76
11803_3,0,1,0.87
6721_10,1,1,0.57
7466_1,0,1,0.65
5046_10,1,1,0.28
5509_3,0,1,0.23
2310_9,1,1,0.61
198_2,0,1,0.48
9321_8,1,1,0.53
4595_2,0,1,0.55
5976_7,1,1,0.83
7313_1,0,1,0.43
1739_10,1,1,0.57
9203_9,1,1,0.74
6720_2,0,1,0.41
3112_7,1,1,0.6
6579_10,1,1,0.87
583_8,1,1,0.77
1779_10,1,1,0.63
6016_10,1,1,0.15
3347_3,0,1,0.39
9309_9,1,1,0.79
6779_8,1,1,0.79
3285_1,0,1,0.28
11314_1,0,1,0.74
9659_4,0,1,0.45
8915_1,0,1,0.64
2353_1,0,1,0.6
3304_3,0,1,0.71
6531_8,1,1,0.26
11470_10,1,1,0.25
10104_1,0,1,0.7
1365_8,1,1,0.12
2835_7,1,1,0.66
4196_9,1,1,0.5
3162_1,0,1,0.44
12354_2,0,1,0.36
7894_1,0,1,0.6
6405_3,0,1,0.51
6518_10,1,1,0.46
653_10,1,1,0.43
5955_10,1,1,0.81
662_8,1,1,0.6
6403_8,1,1,0.82
916_3,0,1,0.81
10784_10,1,1,0.39
8714_1,0,1,0.29
10722_10,1,1,0.86
7065_7,1,1,0.62
3684_8,1,1,0.57
5900_4,0,1,0.64
6798_1,0,1,0.46
11441_10,1,1,0.44
2647_4,0,1,0.23
10231_1,0,1,0.55
4446_3,0,1,0.6
7556_8,1,1,0.37
2518_4,0,1,0.25
10026_2,0,1,0.51
6641_1,0,1,0.77
7221_8,1,1,0.54
4292_3,0,1,0.6
7967_9,1,1,0.37
7128_7,1,1,0.06
3570_10,1,1,0.64
10165_3,0,1,0.14
11338_3,0,1,0.7
5241_3,0,1,0.04
6378_4,0,1,0.55
1994_10,1,1,0.55
6420_4,0,1,0.27
150_8,1,1,0.4
10170_2,0,1,0.58
4583_7,1,1,0.88
11633_8,1,1,0.73
12200_4,0,1,0.55
9889_1,0,1,0.65
238_10,1,1,0.44
4358_1,0,1,0.74
6483_1,0,1,0.44
895_10,1,1,0.54
6103_2,0,1,0.69
11900_8,1,1,0.87
656_3,0,1,0.07
8429_7,1,1,0.63
11978_4,0,1,0.68
136_10,1,1,0.89
4743_1,0,1,0.32
7455_3,0,1,0.52
3544_9,1,1,0.44
5876_8,1,1,0.23
6795_9,1,1,0.64
12037_10,1,1,0.75
537_10,1,1,0.46
7945_8,1,1,0.51
2716_4,0,1,0.32
6610_8,1,1,0.26
3420_1,0,1,0.07
11641_1,0,1,0.57
1148_4,0,1,0.85
7627_4,0,1,0.92
503_10,1,1,0.9
9680_8,1,1,0.9
2301_10,1,1,0.71
814_10,1,1,0.39
9881_1,0,1,0.69
9255_2,0,1,0.61
2013_3,0,1,0.51
6520_7,1,1,0.31
10292_7,1,1,0.48
339_4,0,1,0.4
1167_7,1,1,0.91
3854_10,1,1,0.37
11676_8,1,1,0.35
294_4,0,1,0.48
6872_2,0,1,0.24
4590_1,0,1,0.44
3146_10,1,1,0.78
2122_4,0,1,0.87
10755_10,1,1,0.64
5995_10,1,1,0.39
12050_2,0,1,0.67
2993_10,1,1,0.94
10890_9,1,1,0.47
9890_3,0,1,0.69
304_10,1,1,0.03
1310_7,1,1,0.76
6883_4,0,1,0.44
1223_7,1,1,0.59
10011_3,0,1,0.17
2101_7,1,1,0.49
3845_7,1,1,0.7
855_1,0,1,0.31
11170_10,1,1,0.6
11365_9,1,1,0.59
9663_4,0,1,0.19
7337_10,1,1,0.66
1116_3,0,1,0.63
7843_4,0,1,0.5
10445_1,0,1,0.34
3443_1,0,1,0.2
12286_7,1,1,0.63
1167_4,0,1,0.8
4737_3,0,1,0.42
3577_2,0,1,0.23
430_7,1,1,0.89
9650_10,1,1,0.92
7122_8,1,1,0.55
7772_7,1,1,0.38
10608_2,0,1,0.18
4299_2,0,1,0.34
11504_8,1,1,0.65
9040_9,1,1,0.1
11835_8,1,1,0.25
2866_1,0,1,0.32
1287_3,0,1,0.48
411_2,0,1,0.72
8120_3,0,1,0.4
11060_10,1,1,0.94
10260_1,0,1,0.49
2847_2,0,1,0.37
4032_4,0,1,0.77
1433_4,0,1,0.8
9553_9,1,1,0.4
10142_8,1,1,0.66
7615_1,0,1,0.79
9191_1,0,1,0.58
4684_1,0,1,0.36
10824_2,0,1,0.38
5195_4,0,1,0.29
9009_1,0,1,0.68
1509_2,0,1,0.22
3455_2,0,1,0.13
467_7,1,1,0.56
9693_2,0,1,0.62
2793_1,0,1,0.36
361_4,0,1,0.47
6062_1,0,1,0.19
8158_10,1,1,0.94
7159_2,0,1,0.27
5638_10,1,1,0.28
11049_8,1,1,0.82
2400_3,0,1,0.25
819_1,0,1,0.45
2247_2,0,1,0.39
8332_2,0,1,0.46
3918_10,1,1,0.65
4990_8,1,1,0.78
1941_9,1,1,0.27
11929_9,1,1,0.62
4618_3,0,1,0.52
9977_7,1,1,0.37
2108_10,1,1,0.52
5784_8,1,1,0.57
6581_7,1,1,0.61
3833_3,0,1,0.76
10113_1,0,1,0.27
9948_8,1,1,0.46
4729_10,1,1,0.7
7903_1,0,1,0.47
5981_3,0,1,0.64
7430_4,0,1,0.3
7054_9,1,1,0.43
717_1,0,1,0.12
8500_7,1,1,0.2
3079_1,0,1,0.49
6424_3,0,1,0.26
5559_1,0,1,0.37
971_3,0,1,0.34
8397_10,1,1,0.02
9156_1,0,1,0.8
11098_1,0,1,0.17
12310_10,1,1,0.67
4686_3,0,1,0.62
11169_1,0,1,0.44
5267_7,1,1,0.85
1302_10,1,1,0.37
982_3,0,1,0.93
4397_7,1,1,0.57
981_2,0,1,0.8
8640_10,1,1,0.5
8114_3,0,1,0.27
10031_2,0,1,0.44
6014_8,1,1,0.64
10523_2,0,1,0.17
11290_10,1,1,0.36
4172_4,0,1,0.52
7712_2,0,1,0.39
1606_1,0,1,0.41
5672_9,1,1,0.61
69_4,0,1,0.84
9155_1,0,1,0.38
7599_3,0,1,0.6
8639_9,1,1,0.47
6588_2,0,1,0.28
6687_4,0,1,0.33
9887_9,1,1,0.56
9051_3,0,1,0.03
11221_4,0,1,0.48
11027_10,1,1,0.48
10329_8,1,1,0.48
1343_1,0,1,0.24
7940_1,0,1,1.0
815_2,0,1,0.57
4619_4,0,1,0.02
9119_1,0,1,0.69
2050_7,1,1,0.43
4264_1,0,1,0.27
12434_10,1,1,0.73
193_1,0,1,0.69
237_1,0,1,0.15
6560_4,0,1,0.75
10620_10,1,1,0.62
11992_10,1,1,0.66
8195_10,1,1,0.53
11052_9,1,1,0.79
5364_3,0,1,0.28
10334_8,1,1,0.37
11668_3,0,1,0.68
10889_1,0,1,0.36
8005_9,1,1,0.29
1221_7,1,1,0.68
2748_8,1,1,0.56
11682_7,1,1,0.33
8418_1,0,1,0.29
11490_1,0,1,0.4
527_9,1,1,0.09
4549_7,1,1,0.65
25_1,0,1,0.36
5430_3,0,1,0.45
1672_8,1,1,0.42
162_8,1,1,0.47
3385_9,1,1,0.15
5030_9,1,1,0.23
5922_8,1,1,0.84
3059_1,0,1,0.32
820_1,0,1,0.4
1597_8,1,1,0.75
8207_10,1,1,0.38
9315_7,1,1,0.53
1437_8,1,1,0.52
9770_10,1,1,0.75
4128_10,1,1,0.11
12223_1,0,1,0.21
398_3,0,1,0.37
6031_7,1,1,0.7
5643_7,1,1,0.55
7022_1,0,1,0.27
9067_3,0,1,0.54
381_10,1,1,0.43
9172_10,1,1,0.62
2095_9,1,1,0.59
9950_2,0,1,0.73
5262_7,1,1,0.57
1260_10,1,1,0.26
11313_3,0,1,0.51
11472_1,0,1,0.79
9140_2,0,1,0.7
5112_9,1,1,0.12
1970_4,0,1,0.27
2644_1,0,1,0.71
9542_10,1,1,0.72
5904_8,1,1,0.41
8917_7,1,1,0.35
4640_3,0,1,0.33
9601_10,1,1,0.52
9151_10,1,1,0.42
4652_1,0,1,0.45
3558_3,0,1,0.3
6776_3,0,1,0.42
9694_4,0,1,0.84
11834_7,1,1,0.22
7134_1,0,1,0.7
9732_3,0,1,0.14
10897_9,1,1,0.78
3202_1,0,1,0.42
2438_9,1,1,0.3
7060_10,1,1,0.48
6749_2,0,1,0.47
6630_1,0,1,0.36
10878_1,0,1,0.48
4042_1,0,1,0.46
5701_1,0,1,0.57
3086_10,1,1,0.3
1878_10,1,1,0.58
9605_3,0,1,0.54
427_4,0,1,0.75
11312_2,0,1,0.64
11724_2,0,1,0.57
7625_10,1,1,0.47
8574_9,1,1,0.73
708_8,1,1,0.31
1428_1,0,1,0.61
3020_9,1,1,0.41
3328_3,0,1,0.86
1763_9,1,1,0.23
8950_7,1,1,0.42
1498_8,1,1,0.66
9240_4,0,1,0.67
3041_7,1,1,0.52
7667_1,0,1,0.22
10425_3,0,1,0.48
2088_1,0,1,0.39
10588_10,1,1,0.51
7652_3,0,1,0.64
4250_8,1,1,0.58
9253_4,0,1,0.08
3076_8,1,1,0.64
7142_1,0,1,0.9
11205_2,0,1,0.11
5537_3,0,1,0.18
2675_9,1,1,0.74
2073_7,1,1,0.96
8854_10,1,1,0.73
6645_8,1,1,0.45
3960_1,0,1,0.71
1995_9,1,1,0.53
11848_10,1,1,0.51
4457_8,1,1,0.75
5547_4,0,1,0.36
10382_10,1,1,0.58
5708_10,1,1,0.61
3611_10,1,1,0.71
11901_1,0,1,0.28
8103_3,0,1,0.37
1593_10,1,1,0.38
483_8,1,1,0.36
578_3,0,1,0.57
10367_8,1,1,0.6
8612_7,1,1,0.2
4917_8,1,1,0.29
4876_10,1,1,0.72
5569_7,1,1,0.67
4809_3,0,1,0.43
11686_10,1,1,0.51
8178_8,1,1,0.56
8021_2,0,1,0.67
10849_10,1,1,0.74
12174_4,0,1,0.44
504_8,1,1,0.65
3993_3,0,1,0.13
8405_3,0,1,0.71
6127_3,0,1,0.73
5028_4,0,1,0.23
11119_10,1,1,0.68
7759_10,1,1,0.68
4424_4,0,1,0.68
9112_9,1,1,0.6
5522_2,0,1,0.41
4084_1,0,1,0.44
8820_7,1,1,0.13
2510_4,0,1,0.58
4953_8,1,1,0.52
12460_1,0,1,0.23
5629_2,0,1,0.22
1065_1,0,1,0.27
9864_8,1,1,0.32
4855_3,0,1,0.52
5850_9,1,1,0.14
11958_2,0,1,0.56
1565_7,1,1,0.12
8512_7,1,1,0.19
11699_10,1,1,0.16
3895_1,0,1,0.45
10508_1,0,1,0.91
9724_1,0,1,0.55
5773_9,1,1,0.17
9929_7,1,1,0.35
8536_9,1,1,0.38
4528_3,0,1,0.95
9844_8,1,1,0.16
10614_7,1,1,0.45
8926_10,1,1,0.23
11422_8,1,1,0.91
11650_1,0,1,0.19
4713_3,0,1,0.37
6168_2,0,1,0.27
9460_8,1,1,0.25
8835_1,0,1,0.64
205_4,0,1,0.31
1820_4,0,1,0.3
4882_9,1,1,0.45
6252_1,0,1,0.55
742_1,0,1,0.48
6719_8,1,1,0.43
3572_1,0,1,0.37
10894_8,1,1,0.22
2632_3,0,1,0.19
11230_1,0,1,0.31
12441_4,0,1,0.27
5347_2,0,1,0.74
1351_1,0,1,0.26
3399_3,0,1,0.33
7138_1,0,1,0.51
8859_10,1,1,0.33
